sample_id,topic_id,split,title,content,url,gold_label,upstream_label,gold_label_source,source_dataset,source_record_ids,source_url,domain,upstream_evidence_json,relevant_page_ids,relevant_knowledge_ids,relevant_chunk_ids,allow_web_search,reviewer_1_label,reviewer_2_label,reviewer_1_id,reviewer_2_id,reviewer_1_type,reviewer_2_type,human_review_status,adjudication_reason
CFEVER-DEV-22541,ab1905ba9744ac61,train,待核验原始主张,特色是重點發展國樂團的臺南市安南區顯宮國民小學位於臺灣台南市。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,22541,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[22164, 17172, ""臺南市安南區顯宮國民小學"", 1], [22164, 17172, ""臺南市安南區顯宮國民小學"", 0]]]","[""臺南市安南區顯宮國民小學""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-23071,266058fdc0e1b694,train,待核验原始主张,空氣動力學問題的求解依賴於氣體在三個方面的守恆，而地面上的空氣動力學稱作工業空氣動力學。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,23071,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,工程與科技,"[[29332, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-23322,02d5fd9296ae1a7c,train,待核验原始主张,1990–91年歐洲足協盃是國際組織的歐洲足球俱樂部之間的賽事，當屆冠軍爲烏克蘭足球超級聯賽球隊。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,23322,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,運動,"[[[23295, 18016, ""1990–91年歐洲足協盃"", 1]]]","[""1990–91年歐洲足協盃""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-23327,056f5ece340a874c,dev,待核验原始主张,中國上海市的金茂大廈在1994年招募員工，五年後全面營業。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,23327,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[24131, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-23526,056f5ece340a874c,dev,待核验原始主张,勞動部勞動力發展署的臺南職業訓練場創立於1985年，其第一任中心主任爲馬國臣。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,23526,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[22488, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-23599,05ddfcb877811faa,train,待核验原始主张,出生於日本九州的鄭成功是明鄭王朝君主，而在臺灣有些學校、街道、地名、軍艦、橋等以鄭成功的人名或稱號命名。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,23599,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[22663, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-23988,de5d69c7a12cebb1,test,待核验原始主张,羅納德·里根的經濟政策增加了國家負債，但使美國經濟在1982年有了茁壯成長。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,23988,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[23793, 18392, ""羅納德·里根"", 21]]]","[""羅納德·里根""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-24343,0eb0ccb67ed6dbc8,dev,待核验原始主张,"拉胡科略塔山的海拔高度約 5,465 米，是在英國的山峯。",,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,24343,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[[23826, 18416, ""拉胡科略塔山"", 0]]]","[""拉胡科略塔山""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-24914,05ddfcb877811faa,train,待核验原始主张,愛倫·坡曾在美國的一所公立研究型大學短暫就業。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,24914,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[24362, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-25544,aea1ff16eb517fe6,train,待核验原始主张,田能村竹田是一位小說家，曾經通過書信得到谷文晁的指導。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,25544,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[24853, 19191, ""竹田"", 23], [24853, 19191, ""田能村竹田"", 0]]]","[""田能村竹田"", ""竹田""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-25945,05ddfcb877811faa,train,待核验原始主张,尼爾斯 · 索爾森出生於瑞典艾斯勒夫市鎮，爲陶藝設計師。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,25945,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[25268, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-26042,7e46c1befb87c490,train,待核验原始主张,位於日本群馬縣的花園神社會定期舉辦各種劇團的活動。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,26042,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,宗教,"[[25379, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-26436,53c4502f99c86e51,train,待核验原始主张,張學良因爲參與第一次國共內戰末期的一場軍事政變，使得他受蔣中正軟禁。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,26436,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[29606, 22370, ""張學良"", 5], [29606, 22370, ""西安事變"", 0], [29606, 22370, ""張學良"", 6]]]","[""張學良"", ""西安事變""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-26438,53c4502f99c86e51,train,待核验原始主张,第二次國共內戰末期的一場軍事政變使參與者張學良被蔣中正軟禁。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,26438,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[25609, 19711, ""張學良"", 5], [25609, 19711, ""張學良"", 6]]]","[""張學良""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-26484,e73f45908ce887cf,train,待核验原始主张,國立臺灣史前文化博物館佔地10公頃，由美國人所設計。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,26484,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,生活,"[[[26146, 20158, ""國立臺灣史前文化博物館"", 3], [26146, 20158, ""國立臺灣史前文化博物館"", 4]]]","[""國立臺灣史前文化博物館""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-27218,2646cfc2e8dc78b8,train,待核验原始主张,位於中國的玉林市是廣西農業已開發的地區之一，當地氣候溫和且雨量充沛。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,27218,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[26109, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-27222,1acff3b3d774cd7f,train,待核验原始主张,由於蝗蟲喜歡溫暖乾燥，所以嚴重的水災和蝗災是一起產生的。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,27222,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,自然科學,"[[[26218, 20207, ""蝗災"", 1]]]","[""蝗災""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-27342,de5d69c7a12cebb1,test,待核验原始主张,第38任美國總統雷根，曾經從事體育運動播報的工作。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,27342,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[26250, 20228, ""羅納德·里根"", 0]]]","[""羅納德·里根""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-27514,056f5ece340a874c,dev,待核验原始主张,臺北市松山區西松國民小學於日治時期成立，位於臺灣台北市松山區。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,27514,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[26824, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-27618,05ddfcb877811faa,train,待核验原始主张,曾在美國大學打掃的連戰被中國大陸認爲是臺海關係重要溝通橋樑。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,27618,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[26393, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-27680,2646cfc2e8dc78b8,train,待核验原始主张,南邊地勢較北邊低平的潮州市，山地、丘陵主要分佈的其中一個縣，與臺灣島接壤。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,27680,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[[27122, 20798, ""潮州市"", 12], [27122, 20798, ""饒平縣"", 0]]]","[""潮州市"", ""饒平縣""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-28220,ef15ec50b0f933d8,dev,待核验原始主张,至今仍可以發現使用菊石的殼的古寄居蟹屬在英國活動。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,28220,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,自然科學,"[[[27354, 20924, ""古寄居蟹屬"", 0]]]","[""古寄居蟹屬""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-28236,05ddfcb877811faa,train,待核验原始主张,在辛亥革命後遷居天津的陶湘以刊印古籍聞名，於光緒十七年娶妻。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,28236,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[29471, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-28303,995cb37c74978354,test,待核验原始主张,文熙俊在2017年與唱跳女歌手結婚，並在同一年有小孩。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,28303,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[27395, 20945, ""文熙俊"", 4]]]","[""文熙俊""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-28682,be1cea002d019a0a,train,待核验原始主张,臺南市私立南英高級商工職業學校目前還未創校百年。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,28682,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[[27800, 21212, ""臺南市私立南英高級商工職業學校"", 0]]]","[""臺南市私立南英高級商工職業學校""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-28750,8b88430443188993,dev,待核验原始主张,霍伊巴赫是一個德國境內的遊樂園，總面積超過25平方公里。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,28750,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[[27719, 21158, ""霍伊巴赫"", 0]]]","[""霍伊巴赫""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-28878,056f5ece340a874c,dev,待核验原始主张,高君宇故居是早期中共成員之一的高君宇的故居，爲高君宇的祖父所建。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,28878,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[28395, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-28899,05ddfcb877811faa,train,待核验原始主张,卡洛斯·曼努埃爾·普埃布拉出生在古巴的一個音樂家庭，他於1930年代開始作曲，在他的家鄉小有名氣。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,28899,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[27890, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-29070,614fd69c3e5d1ce5,dev,待核验原始主张,開始營業於2001年的海上田園是深圳最廣大的一座生態文化主題旅遊景區。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,29070,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[[28101, 21405, ""海上田園"", 0]]]","[""海上田園""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-29716,3c66c24bfbf59b86,train,待核验原始主张,出現在第三王朝末期的象形繭是最早與法老有關連的，而象形繭是古埃及繩環象形文的變化應用。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,29716,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,文化,"[[[28480, 21635, ""象形繭"", 1], [28480, 21635, ""象形繭"", 3]]]","[""象形繭""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-30563,6c10ccc4f68e2faa,train,待核验原始主张,理查德·貝利沃擁有加拿大醫師執照，現爲魁北克大學分子醫學實驗室主任。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,30563,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[29527, 22321, ""理查德·貝利沃"", 0], [29527, 22321, ""理查德·貝利沃"", 1]]]","[""理查德·貝利沃""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-3059,fb1a0e5ea16d3c05,train,待核验原始主张,位於朝鮮半島的全羅北道的首府在聯合國教科文組織指定的美食城市之一全州。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,3059,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[[2355, 2580, ""全羅北道"", 0], [2355, 2580, ""全州市"", 9]]]","[""全州市"", ""全羅北道""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-30598,1b374574b3c0cdb5,train,待核验原始主张,核酸位於細胞內，有兩大類，爲生命的基本物質。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,30598,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,自然科學,"[[[29917, 22598, ""核酸"", 0], [29917, 22598, ""核酸"", 1], [29917, 22598, ""核酸"", 17]]]","[""核酸""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-30948,f3e0011122f359ef,train,待核验原始主张,海歸回國當演員的崔宇植十歲時移民至加拿大。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,30948,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,影視,"[[30770, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-31269,0a05b9492c62a49d,train,待核验原始主张,作者爲諫山創的漫畫進擊的巨人，將來的真人版電影，將會由執導過電影《牠》的導演拍攝。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,31269,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,影視,"[[[31292, 23444, ""進擊的巨人"", 0], [31292, 23444, ""進擊的巨人"", 10]]]","[""進擊的巨人""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-31523,b777230a50ea06c3,train,待核验原始主张,韓國男子團體Super Junior在2006年有新成員加入。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,31523,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,生活,"[[[31602, 23618, ""Super_Junior"", 39], [31602, 23618, ""Super_Junior"", 41]]]","[""Super_Junior""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-31598,c3c0fdc570d63aa4,dev,待核验原始主张,演員許凱在2018年以演員身份演出《延禧攻略》出道。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,31598,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[31542, 23587, ""許凱"", 2]]]","[""許凱""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-3485,fdd39bbfdc14b674,train,待核验原始主张,相較於通用機槍輕型的機槍稱作輕機槍，屬於自動步槍的一種，一般會用於軍隊，可以由一個士兵所操作使用。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,3485,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,工程與科技,"[[[2815, 3019, ""自動步槍"", 4], [2815, 3019, ""輕機槍"", 0]]]","[""自動步槍"", ""輕機槍""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-3903,cf24b501ea80b6c3,train,待核验原始主张,佛朗哥於西班牙第二共和國期間贏得內戰後，以威權極端民族主義統治西班牙。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,3903,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[3223, 3387, ""弗朗西斯科·佛朗哥"", 4], [3223, 3387, ""弗朗西斯科·佛朗哥獨裁"", 4], [3223, 3387, ""弗朗西斯科·佛朗哥獨裁"", 6], [3223, 3387, ""法西斯主義"", 0]]]","[""弗朗西斯科·佛朗哥"", ""弗朗西斯科·佛朗哥獨裁"", ""法西斯主義""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-3908,cf24b501ea80b6c3,train,待核验原始主张,佛朗哥於西班牙第三共和國期間贏得內戰後，以威權極端民族主義統治西班牙。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,3908,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[4984, 5013, ""弗朗西斯科·佛朗哥"", 4], [4984, 5013, ""弗朗西斯科·佛朗哥獨裁"", 6]]]","[""弗朗西斯科·佛朗哥"", ""弗朗西斯科·佛朗哥獨裁""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-4271,fe8fc3bea6dc54df,train,待核验原始主张,華南師範大學曾被稱爲廣東喫飯學院與華南喝水學院。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,4271,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[12597, 10942, ""華南師範大學"", 68]]]","[""華南師範大學""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-4512,db55f99e9ed3884f,dev,待核验原始主张,世界範圍內重要的中文新聞網站新華網 ，是新華社的官方網站，而新華社是中國國務院正部級直屬事業單位。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,4512,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[2902, 3099, ""新華網"", 0]]]","[""新華網""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-5002,5420fb2999937336,train,待核验原始主张,2013年6月前Mac OS以學校名稱來命名版本名。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,5002,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,工程與科技,"[[[5886, 5782, ""MacOS"", 64]]]","[""MacOS""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-5059,7085ac309d4cc91b,train,待核验原始主张,木衛三十九被以希臘神話中的超級名模之一的名稱命名。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,5059,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,自然科學,"[[[4116, 4252, ""木衛三十九"", 7], [4116, 4252, ""赫革摩涅"", 5], [4116, 4252, ""赫革摩涅"", 6]]]","[""木衛三十九"", ""赫革摩涅""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-5505,474e9155fe42875c,test,待核验原始主张,九州縹緲錄是一部由小說家江南創作的小說，背景是虛構世界九州。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,5505,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,文化,"[[[12859, 11142, ""九州"", 4]]]","[""九州""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-5656,31fb9be2b83feb06,dev,待核验原始主张,《易傳》中將爻分爲陽爻和陰爻兩種，二爻的本義在周文王眼中認爲「 爻 」 ， 皎也 ，「爻」代表著陰陽氣化，由於「爻」之動而有卦之變，故「爻」是氣化的始祖。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,5656,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[4385, 4486, ""爻"", 4], [4385, 4486, ""爻"", 6], [4385, 4486, ""爻"", 7], [4385, 4486, ""爻"", 9]]]","[""爻""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-5700,d518ac055fa429c8,test,待核验原始主张,希臘神話透過公車上的司機得到考古學上的證明。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,5700,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[4838, 4885, ""希臘神話"", 14]]]","[""希臘神話""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-6060,a9b0c62a4c33439e,train,待核验原始主张,世界上創建最早的期貨和期權交易所的所在地是美國伊利諾州芝加哥的期貨交易所，世界上國內生產總值最高的地區之一芝加哥在2018年創造了6890億美元，同時也是美國的鐵路樞紐，擁有最多數量的聯邦高速公路。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,6060,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[[4767, 4815, ""芝加哥"", 14], [4767, 4815, ""芝加哥期貨交易所"", 0], [4767, 4815, ""芝加哥"", 15]]]","[""芝加哥"", ""芝加哥期貨交易所""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-6293,2646cfc2e8dc78b8,train,待核验原始主张,位於義大利半島西南方的撒丁島是黑海的第二大島，島上盛行飼養豬、羊等家畜，並擁有自己特有的語言、食物和風俗習慣。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,6293,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[6683, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-6565,31cd0ccd55b88d72,train,待核验原始主张,燕國與趙國的滅亡是戰國時期秦國名星王翦所爲。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,6565,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[5239, 5227, ""王翦"", 0]]]","[""王翦""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-7066,c1ec2219b0a7735c,train,待核验原始主张,絕對星等爲 286.61789 等的小行星9027 會圍繞太陽公轉。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,7066,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,自然科學,"[[[5992, 5869, ""小行星9027"", 0], [5992, 5869, ""小行星9027"", 4]]]","[""小行星9027""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-7384,737302743a369b93,test,待核验原始主张,屬於臺灣總督府轄下的臺灣總督府民政部到1919年暫停。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,7384,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,政治,"[[6669, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-7452,b5f7535901fbff5f,train,待核验原始主张,位於臺灣台南市的象山公園是個長條帶狀地形的公園。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,7452,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[[6634, 6391, ""象山公園_(臺北市)"", 0]]]","[""象山公園_(臺北市)""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-7607,cefd350652abdad5,test,待核验原始主张,局部擇優的爬山算法利用回饋資訊幫助生成地圖，存在的問題包括局部最大、搜尋一旦到達高地會使搜尋效率降低。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,7607,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,工程與科技,"[[[6899, 6604, ""爬山算法"", 0]]]","[""爬山算法""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-7637,0072f37a066ba58e,train,待核验原始主张,《 臺灣時報 》 ，於1909年發行，其前身是東亞人所成立的 「 臺灣協會 」 發行之 《 臺灣協會會報 》 。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,7637,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[6910, 6614, ""臺灣時報_(日治時期)"", 5], [6910, 6614, ""臺灣時報_(日治時期)"", 4]]]","[""臺灣時報_(日治時期)""]",,,false,,,,,,,pending_independent_review,
