sample_id,gold_label,llm_score,evidence_quality_score,rule_score,use_all_rule_score,full_score_saved,has_effective_evidence,candidate_count,is_llm_degraded,contract_status,total_latency_ms,variant,final_score,predicted_label,weight_policy,evidence_quality_weight
NEWS-EVAL-047,疑似谣言,98.0,100.0,80.0,80.0,95.0,True,10,False,ok,20884.29,Full,94.29,可信新闻,生产分支原权重,0.2
NEWS-EVAL-048,高风险谣言,10.0,86.0,100.0,100.0,50.8,True,10,False,ok,20732.64,Full,45.77,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-049,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,17999.04,Full,92.57,可信新闻,生产分支原权重,0.2
NEWS-EVAL-050,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,27299.09,Full,50.34,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-053,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,17675.44,Full,91.37,可信新闻,生产分支原权重,0.2
NEWS-EVAL-055,疑似谣言,95.0,70.0,80.0,80.0,84.5,True,10,False,ok,22882.18,Full,86.57,可信新闻,生产分支原权重,0.2
NEWS-EVAL-056,高风险谣言,5.0,82.0,100.0,100.0,47.1,True,10,False,ok,24305.6,Full,42.11,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-057,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,9625.14,Full,92.57,可信新闻,生产分支原权重,0.2
NEWS-EVAL-058,存疑信息,40.0,56.0,80.0,80.0,52.8,True,10,False,ok,26528.33,Full,52.34,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-059,疑似谣言,95.0,56.0,80.0,80.0,80.3,True,10,False,ok,30677.29,Full,83.77,可信新闻,生产分支原权重,0.2
NEWS-EVAL-061,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22104.61,Full,91.37,可信新闻,生产分支原权重,0.2
NEWS-EVAL-062,存疑信息,30.0,45.0,80.0,80.0,44.5,True,10,False,ok,24999.4,Full,44.43,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-063,疑似谣言,85.0,36.0,80.0,80.0,69.3,True,10,False,ok,29013.12,Full,74.06,存疑信息,生产分支原权重,0.2
NEWS-EVAL-064,高风险谣言,10.0,74.0,100.0,100.0,47.2,True,10,False,ok,15185.95,Full,43.37,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-065,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22123.77,Full,91.37,可信新闻,生产分支原权重,0.2
NEWS-EVAL-066,存疑信息,50.0,54.0,80.0,80.0,57.2,True,10,False,ok,28619.72,Full,57.66,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-067,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,17742.91,Full,90.17,可信新闻,生产分支原权重,0.2
NEWS-EVAL-069,可信新闻,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,18424.36,Full,90.17,可信新闻,生产分支原权重,0.2
NEWS-EVAL-070,存疑信息,85.0,78.0,80.0,80.0,81.9,True,10,False,ok,27970.9,Full,82.46,可信新闻,生产分支原权重,0.2
NEWS-EVAL-071,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,28121.6,Full,90.17,可信新闻,生产分支原权重,0.2
NEWS-EVAL-072,高风险谣言,90.0,46.0,100.0,100.0,78.8,True,10,False,ok,47318.55,Full,83.49,可信新闻,生产分支原权重,0.2
NEWS-EVAL-073,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,13907.33,Full,92.57,可信新闻,生产分支原权重,0.2
NEWS-EVAL-075,疑似谣言,30.0,52.0,80.0,80.0,46.6,True,10,False,ok,23414.52,Full,45.83,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-076,高风险谣言,5.0,78.0,100.0,100.0,45.9,True,10,False,ok,18572.78,Full,41.31,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-077,可信新闻,90.0,100.0,80.0,80.0,91.0,True,10,False,ok,16298.5,Full,89.71,可信新闻,生产分支原权重,0.2
NEWS-EVAL-078,存疑信息,50.0,42.0,80.0,80.0,53.6,True,10,False,ok,23157.64,Full,55.26,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-079,疑似谣言,30.0,79.0,80.0,80.0,54.7,True,10,False,ok,21759.82,Full,51.23,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-080,高风险谣言,5.0,6.0,100.0,100.0,24.3,True,10,False,ok,18796.65,Full,26.91,高风险谣言,生产分支原权重,0.2
NEWS-EVAL-001,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,18175.79,Full,91.7,可信新闻,生产分支原权重,0.3
NEWS-EVAL-002,存疑信息,45.0,45.0,100.0,100.0,56.0,True,10,False,ok,22892.13,Full,56.0,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-004,高风险谣言,20.0,16.0,100.0,100.0,34.8,True,10,False,ok,22945.02,Full,34.8,高风险谣言,生产分支原权重,0.3
NEWS-EVAL-005,可信新闻,95.0,97.0,80.0,80.0,92.6,True,10,False,ok,16329.23,Full,92.6,可信新闻,生产分支原权重,0.3
NEWS-EVAL-006,存疑信息,30.0,32.0,80.0,80.0,40.6,True,10,False,ok,25248.92,Full,40.6,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-008,高风险谣言,95.0,94.0,100.0,100.0,95.7,True,10,False,ok,26636.29,Full,95.7,可信新闻,生产分支原权重,0.3
NEWS-EVAL-009,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,24289.51,Full,91.7,可信新闻,生产分支原权重,0.3
NEWS-EVAL-010,存疑信息,55.0,58.0,100.0,100.0,64.9,True,10,False,ok,23614.87,Full,64.9,存疑信息,生产分支原权重,0.3
NEWS-EVAL-012,高风险谣言,10.0,76.0,100.0,100.0,47.8,True,10,False,ok,26016.77,Full,47.8,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-013,可信新闻,90.0,82.0,80.0,80.0,85.6,True,10,False,ok,18503.84,Full,85.6,可信新闻,生产分支原权重,0.3
NEWS-EVAL-014,存疑信息,85.0,97.0,80.0,80.0,87.6,True,10,False,ok,25015.72,Full,87.6,可信新闻,生产分支原权重,0.3
NEWS-EVAL-016,高风险谣言,5.0,94.0,100.0,100.0,50.7,True,10,False,ok,16552.8,Full,50.7,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-017,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,19273.01,Full,93.5,可信新闻,生产分支原权重,0.3
NEWS-EVAL-018,存疑信息,55.0,52.0,80.0,80.0,59.1,True,10,False,ok,45444.78,Full,59.1,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-019,疑似谣言,85.0,82.0,80.0,80.0,83.1,True,10,False,ok,26769.39,Full,83.1,可信新闻,生产分支原权重,0.3
NEWS-EVAL-021,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,12439.46,Full,93.5,可信新闻,生产分支原权重,0.3
NEWS-EVAL-022,存疑信息,25.0,42.0,80.0,80.0,41.1,True,10,False,ok,23641.55,Full,41.1,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-023,疑似谣言,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,36622.17,Full,91.7,可信新闻,生产分支原权重,0.3
NEWS-EVAL-024,高风险谣言,10.0,36.0,100.0,100.0,35.8,True,10,False,ok,21212.9,Full,35.8,高风险谣言,生产分支原权重,0.3
NEWS-EVAL-025,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22394.39,Full,91.7,可信新闻,生产分支原权重,0.3
NEWS-EVAL-026,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,19925.25,Full,49.8,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-027,疑似谣言,90.0,52.0,80.0,80.0,76.6,True,10,False,ok,22080.63,Full,76.6,存疑信息,生产分支原权重,0.3
NEWS-EVAL-028,高风险谣言,10.0,60.0,100.0,100.0,43.0,True,10,False,ok,17593.68,Full,43.0,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-029,可信新闻,90.0,88.0,80.0,80.0,87.4,True,10,False,ok,12388.4,Full,87.4,可信新闻,生产分支原权重,0.3
NEWS-EVAL-030,存疑信息,60.0,38.0,80.0,80.0,57.4,True,10,False,ok,26736.28,Full,57.4,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-031,疑似谣言,35.0,58.0,80.0,80.0,50.9,True,10,False,ok,54340.28,Full,50.9,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-032,高风险谣言,10.0,100.0,100.0,100.0,55.0,True,10,False,ok,22694.68,Full,55.0,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-033,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,15866.61,Full,93.5,可信新闻,生产分支原权重,0.3
NEWS-EVAL-034,存疑信息,40.0,54.0,80.0,80.0,52.2,True,10,False,ok,17907.62,Full,52.2,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-035,疑似谣言,40.0,51.0,80.0,80.0,51.3,True,10,False,ok,30452.86,Full,51.3,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-036,高风险谣言,10.0,78.0,100.0,100.0,48.4,True,10,False,ok,16152.29,Full,48.4,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-037,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,20339.87,Full,93.5,可信新闻,生产分支原权重,0.3
NEWS-EVAL-038,存疑信息,30.0,0.0,80.0,80.0,50.0,False,10,False,retry_exhausted,49602.1,Full,50.0,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-039,疑似谣言,10.0,88.0,80.0,80.0,47.4,True,10,False,ok,22880.45,Full,47.4,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-040,高风险谣言,5.0,54.0,100.0,100.0,38.7,True,10,False,ok,13922.24,Full,38.7,高风险谣言,生产分支原权重,0.3
NEWS-EVAL-041,可信新闻,98.0,94.0,80.0,80.0,93.2,True,10,False,ok,15163.45,Full,93.2,可信新闻,生产分支原权重,0.3
NEWS-EVAL-042,存疑信息,60.0,69.0,80.0,80.0,66.7,True,10,False,ok,23008.95,Full,66.7,存疑信息,生产分支原权重,0.3
NEWS-EVAL-043,疑似谣言,30.0,90.0,80.0,80.0,58.0,True,10,False,ok,17967.91,Full,58.0,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-045,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22467.57,Full,91.7,可信新闻,生产分支原权重,0.3
NEWS-EVAL-046,存疑信息,50.0,38.0,80.0,80.0,52.4,True,10,False,ok,22295.6,Full,52.4,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-047,疑似谣言,98.0,100.0,80.0,80.0,95.0,True,10,False,ok,20884.29,Full,95.0,可信新闻,生产分支原权重,0.3
NEWS-EVAL-048,高风险谣言,10.0,86.0,100.0,100.0,50.8,True,10,False,ok,20732.64,Full,50.8,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-049,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,17999.04,Full,93.5,可信新闻,生产分支原权重,0.3
NEWS-EVAL-050,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,27299.09,Full,49.8,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-053,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,17675.44,Full,91.7,可信新闻,生产分支原权重,0.3
NEWS-EVAL-055,疑似谣言,95.0,70.0,80.0,80.0,84.5,True,10,False,ok,22882.18,Full,84.5,可信新闻,生产分支原权重,0.3
NEWS-EVAL-056,高风险谣言,5.0,82.0,100.0,100.0,47.1,True,10,False,ok,24305.6,Full,47.1,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-057,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,9625.14,Full,93.5,可信新闻,生产分支原权重,0.3
NEWS-EVAL-058,存疑信息,40.0,56.0,80.0,80.0,52.8,True,10,False,ok,26528.33,Full,52.8,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-059,疑似谣言,95.0,56.0,80.0,80.0,80.3,True,10,False,ok,30677.29,Full,80.3,可信新闻,生产分支原权重,0.3
NEWS-EVAL-061,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22104.61,Full,91.7,可信新闻,生产分支原权重,0.3
NEWS-EVAL-062,存疑信息,30.0,45.0,80.0,80.0,44.5,True,10,False,ok,24999.4,Full,44.5,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-063,疑似谣言,85.0,36.0,80.0,80.0,69.3,True,10,False,ok,29013.12,Full,69.3,存疑信息,生产分支原权重,0.3
NEWS-EVAL-064,高风险谣言,10.0,74.0,100.0,100.0,47.2,True,10,False,ok,15185.95,Full,47.2,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-065,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22123.77,Full,91.7,可信新闻,生产分支原权重,0.3
NEWS-EVAL-066,存疑信息,50.0,54.0,80.0,80.0,57.2,True,10,False,ok,28619.72,Full,57.2,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-067,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,17742.91,Full,89.9,可信新闻,生产分支原权重,0.3
NEWS-EVAL-069,可信新闻,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,18424.36,Full,89.9,可信新闻,生产分支原权重,0.3
NEWS-EVAL-070,存疑信息,85.0,78.0,80.0,80.0,81.9,True,10,False,ok,27970.9,Full,81.9,可信新闻,生产分支原权重,0.3
NEWS-EVAL-071,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,28121.6,Full,89.9,可信新闻,生产分支原权重,0.3
NEWS-EVAL-072,高风险谣言,90.0,46.0,100.0,100.0,78.8,True,10,False,ok,47318.55,Full,78.8,存疑信息,生产分支原权重,0.3
NEWS-EVAL-073,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,13907.33,Full,93.5,可信新闻,生产分支原权重,0.3
NEWS-EVAL-075,疑似谣言,30.0,52.0,80.0,80.0,46.6,True,10,False,ok,23414.52,Full,46.6,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-076,高风险谣言,5.0,78.0,100.0,100.0,45.9,True,10,False,ok,18572.78,Full,45.9,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-077,可信新闻,90.0,100.0,80.0,80.0,91.0,True,10,False,ok,16298.5,Full,91.0,可信新闻,生产分支原权重,0.3
NEWS-EVAL-078,存疑信息,50.0,42.0,80.0,80.0,53.6,True,10,False,ok,23157.64,Full,53.6,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-079,疑似谣言,30.0,79.0,80.0,80.0,54.7,True,10,False,ok,21759.82,Full,54.7,疑似谣言,生产分支原权重,0.3
NEWS-EVAL-080,高风险谣言,5.0,6.0,100.0,100.0,24.3,True,10,False,ok,18796.65,Full,24.3,高风险谣言,生产分支原权重,0.3
NEWS-EVAL-001,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,18175.79,Full,92.03,可信新闻,生产分支原权重,0.4
NEWS-EVAL-002,存疑信息,45.0,45.0,100.0,100.0,56.0,True,10,False,ok,22892.13,Full,54.43,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-004,高风险谣言,20.0,16.0,100.0,100.0,34.8,True,10,False,ok,22945.02,Full,32.11,高风险谣言,生产分支原权重,0.4
NEWS-EVAL-005,可信新闻,95.0,97.0,80.0,80.0,92.6,True,10,False,ok,16329.23,Full,93.23,可信新闻,生产分支原权重,0.4
NEWS-EVAL-006,存疑信息,30.0,32.0,80.0,80.0,40.6,True,10,False,ok,25248.92,Full,39.37,高风险谣言,生产分支原权重,0.4
NEWS-EVAL-008,高风险谣言,95.0,94.0,100.0,100.0,95.7,True,10,False,ok,26636.29,Full,95.46,可信新闻,生产分支原权重,0.4
NEWS-EVAL-009,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,24289.51,Full,92.03,可信新闻,生产分支原权重,0.4
NEWS-EVAL-010,存疑信息,55.0,58.0,100.0,100.0,64.9,True,10,False,ok,23614.87,Full,63.91,存疑信息,生产分支原权重,0.4
NEWS-EVAL-012,高风险谣言,10.0,76.0,100.0,100.0,47.8,True,10,False,ok,26016.77,Full,51.83,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-013,可信新闻,90.0,82.0,80.0,80.0,85.6,True,10,False,ok,18503.84,Full,85.09,可信新闻,生产分支原权重,0.4
NEWS-EVAL-014,存疑信息,85.0,97.0,80.0,80.0,87.6,True,10,False,ok,25015.72,Full,88.94,可信新闻,生产分支原权重,0.4
NEWS-EVAL-016,高风险谣言,5.0,94.0,100.0,100.0,50.7,True,10,False,ok,16552.8,Full,56.89,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-017,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,19273.01,Full,94.43,可信新闻,生产分支原权重,0.4
NEWS-EVAL-018,存疑信息,55.0,52.0,80.0,80.0,59.1,True,10,False,ok,45444.78,Full,58.09,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-019,疑似谣言,85.0,82.0,80.0,80.0,83.1,True,10,False,ok,26769.39,Full,82.94,可信新闻,生产分支原权重,0.4
NEWS-EVAL-021,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,12439.46,Full,94.43,可信新闻,生产分支原权重,0.4
NEWS-EVAL-022,存疑信息,25.0,42.0,80.0,80.0,41.1,True,10,False,ok,23641.55,Full,41.23,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-023,疑似谣言,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,36622.17,Full,92.03,可信新闻,生产分支原权重,0.4
NEWS-EVAL-024,高风险谣言,10.0,36.0,100.0,100.0,35.8,True,10,False,ok,21212.9,Full,35.83,高风险谣言,生产分支原权重,0.4
NEWS-EVAL-025,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22394.39,Full,92.03,可信新闻,生产分支原权重,0.4
NEWS-EVAL-026,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,19925.25,Full,49.26,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-027,疑似谣言,90.0,52.0,80.0,80.0,76.6,True,10,False,ok,22080.63,Full,73.09,存疑信息,生产分支原权重,0.4
NEWS-EVAL-028,高风险谣言,10.0,60.0,100.0,100.0,43.0,True,10,False,ok,17593.68,Full,45.43,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-029,可信新闻,90.0,88.0,80.0,80.0,87.4,True,10,False,ok,12388.4,Full,87.49,可信新闻,生产分支原权重,0.4
NEWS-EVAL-030,存疑信息,60.0,38.0,80.0,80.0,57.4,True,10,False,ok,26736.28,Full,54.63,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-031,疑似谣言,35.0,58.0,80.0,80.0,50.9,True,10,False,ok,54340.28,Full,51.91,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-032,高风险谣言,10.0,100.0,100.0,100.0,55.0,True,10,False,ok,22694.68,Full,61.43,存疑信息,生产分支原权重,0.4
NEWS-EVAL-033,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,15866.61,Full,94.43,可信新闻,生产分支原权重,0.4
NEWS-EVAL-034,存疑信息,40.0,54.0,80.0,80.0,52.2,True,10,False,ok,17907.62,Full,52.46,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-035,疑似谣言,40.0,51.0,80.0,80.0,51.3,True,10,False,ok,30452.86,Full,51.26,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-036,高风险谣言,10.0,78.0,100.0,100.0,48.4,True,10,False,ok,16152.29,Full,52.63,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-037,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,20339.87,Full,94.43,可信新闻,生产分支原权重,0.4
NEWS-EVAL-038,存疑信息,30.0,0.0,80.0,80.0,50.0,False,10,False,retry_exhausted,49602.1,Full,50.0,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-039,疑似谣言,10.0,88.0,80.0,80.0,47.4,True,10,False,ok,22880.45,Full,53.2,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-040,高风险谣言,5.0,54.0,100.0,100.0,38.7,True,10,False,ok,13922.24,Full,40.89,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-041,可信新闻,98.0,94.0,80.0,80.0,93.2,True,10,False,ok,15163.45,Full,93.31,可信新闻,生产分支原权重,0.4
NEWS-EVAL-042,存疑信息,60.0,69.0,80.0,80.0,66.7,True,10,False,ok,23008.95,Full,67.03,存疑信息,生产分支原权重,0.4
NEWS-EVAL-043,疑似谣言,30.0,90.0,80.0,80.0,58.0,True,10,False,ok,17967.91,Full,62.57,存疑信息,生产分支原权重,0.4
NEWS-EVAL-045,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22467.57,Full,92.03,可信新闻,生产分支原权重,0.4
NEWS-EVAL-046,存疑信息,50.0,38.0,80.0,80.0,52.4,True,10,False,ok,22295.6,Full,50.34,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-047,疑似谣言,98.0,100.0,80.0,80.0,95.0,True,10,False,ok,20884.29,Full,95.71,可信新闻,生产分支原权重,0.4
NEWS-EVAL-048,高风险谣言,10.0,86.0,100.0,100.0,50.8,True,10,False,ok,20732.64,Full,55.83,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-049,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,17999.04,Full,94.43,可信新闻,生产分支原权重,0.4
NEWS-EVAL-050,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,27299.09,Full,49.26,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-053,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,17675.44,Full,92.03,可信新闻,生产分支原权重,0.4
NEWS-EVAL-055,疑似谣言,95.0,70.0,80.0,80.0,84.5,True,10,False,ok,22882.18,Full,82.43,可信新闻,生产分支原权重,0.4
NEWS-EVAL-056,高风险谣言,5.0,82.0,100.0,100.0,47.1,True,10,False,ok,24305.6,Full,52.09,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-057,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,9625.14,Full,94.43,可信新闻,生产分支原权重,0.4
NEWS-EVAL-058,存疑信息,40.0,56.0,80.0,80.0,52.8,True,10,False,ok,26528.33,Full,53.26,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-059,疑似谣言,95.0,56.0,80.0,80.0,80.3,True,10,False,ok,30677.29,Full,76.83,存疑信息,生产分支原权重,0.4
NEWS-EVAL-061,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22104.61,Full,92.03,可信新闻,生产分支原权重,0.4
NEWS-EVAL-062,存疑信息,30.0,45.0,80.0,80.0,44.5,True,10,False,ok,24999.4,Full,44.57,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-063,疑似谣言,85.0,36.0,80.0,80.0,69.3,True,10,False,ok,29013.12,Full,64.54,存疑信息,生产分支原权重,0.4
NEWS-EVAL-064,高风险谣言,10.0,74.0,100.0,100.0,47.2,True,10,False,ok,15185.95,Full,51.03,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-065,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22123.77,Full,92.03,可信新闻,生产分支原权重,0.4
NEWS-EVAL-066,存疑信息,50.0,54.0,80.0,80.0,57.2,True,10,False,ok,28619.72,Full,56.74,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-067,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,17742.91,Full,89.63,可信新闻,生产分支原权重,0.4
NEWS-EVAL-069,可信新闻,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,18424.36,Full,89.63,可信新闻,生产分支原权重,0.4
NEWS-EVAL-070,存疑信息,85.0,78.0,80.0,80.0,81.9,True,10,False,ok,27970.9,Full,81.34,可信新闻,生产分支原权重,0.4
NEWS-EVAL-071,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,28121.6,Full,89.63,可信新闻,生产分支原权重,0.4
NEWS-EVAL-072,高风险谣言,90.0,46.0,100.0,100.0,78.8,True,10,False,ok,47318.55,Full,74.11,存疑信息,生产分支原权重,0.4
NEWS-EVAL-073,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,13907.33,Full,94.43,可信新闻,生产分支原权重,0.4
NEWS-EVAL-075,疑似谣言,30.0,52.0,80.0,80.0,46.6,True,10,False,ok,23414.52,Full,47.37,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-076,高风险谣言,5.0,78.0,100.0,100.0,45.9,True,10,False,ok,18572.78,Full,50.49,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-077,可信新闻,90.0,100.0,80.0,80.0,91.0,True,10,False,ok,16298.5,Full,92.29,可信新闻,生产分支原权重,0.4
NEWS-EVAL-078,存疑信息,50.0,42.0,80.0,80.0,53.6,True,10,False,ok,23157.64,Full,51.94,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-079,疑似谣言,30.0,79.0,80.0,80.0,54.7,True,10,False,ok,21759.82,Full,58.17,疑似谣言,生产分支原权重,0.4
NEWS-EVAL-080,高风险谣言,5.0,6.0,100.0,100.0,24.3,True,10,False,ok,18796.65,Full,21.69,高风险谣言,生产分支原权重,0.4
NEWS-EVAL-001,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,18175.79,Full,92.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-002,存疑信息,45.0,45.0,100.0,100.0,56.0,True,10,False,ok,22892.13,Full,52.86,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-004,高风险谣言,20.0,16.0,100.0,100.0,34.8,True,10,False,ok,22945.02,Full,29.43,高风险谣言,生产分支原权重,0.5
NEWS-EVAL-005,可信新闻,95.0,97.0,80.0,80.0,92.6,True,10,False,ok,16329.23,Full,93.86,可信新闻,生产分支原权重,0.5
NEWS-EVAL-006,存疑信息,30.0,32.0,80.0,80.0,40.6,True,10,False,ok,25248.92,Full,38.14,高风险谣言,生产分支原权重,0.5
NEWS-EVAL-008,高风险谣言,95.0,94.0,100.0,100.0,95.7,True,10,False,ok,26636.29,Full,95.21,可信新闻,生产分支原权重,0.5
NEWS-EVAL-009,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,24289.51,Full,92.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-010,存疑信息,55.0,58.0,100.0,100.0,64.9,True,10,False,ok,23614.87,Full,62.93,存疑信息,生产分支原权重,0.5
NEWS-EVAL-012,高风险谣言,10.0,76.0,100.0,100.0,47.8,True,10,False,ok,26016.77,Full,55.86,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-013,可信新闻,90.0,82.0,80.0,80.0,85.6,True,10,False,ok,18503.84,Full,84.57,可信新闻,生产分支原权重,0.5
NEWS-EVAL-014,存疑信息,85.0,97.0,80.0,80.0,87.6,True,10,False,ok,25015.72,Full,90.29,可信新闻,生产分支原权重,0.5
NEWS-EVAL-016,高风险谣言,5.0,94.0,100.0,100.0,50.7,True,10,False,ok,16552.8,Full,63.07,存疑信息,生产分支原权重,0.5
NEWS-EVAL-017,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,19273.01,Full,95.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-018,存疑信息,55.0,52.0,80.0,80.0,59.1,True,10,False,ok,45444.78,Full,57.07,疑似谣言,生产分支原权重,0.5
