sample_id,gold_label,predicted_label,final_score,success,error_type,total_latency_ms,parse_latency_ms,local_retrieval_latency_ms,web_search_latency_ms,llm_latency_ms,report_latency_ms,web_search_allowed,web_search_triggered,web_trigger_reason,local_candidate_count,top_similarity,retrieved_knowledge_ids,evidence_count,valid_evidence_count,citation_fields_complete,llm_parse_fallback_used,created_at,is_demo,relevant_knowledge_ids,reviewer_1_label,reviewer_2_label,is_timeout,embedding_failed,chroma_failed,web_search_failed,save_failed,evidence_has_valid_url,has_evidence_insufficient_hint,error_message,contract_status,threshold_shift,trusted_cutoff,suspicious_cutoff,rumor_cutoff
NEWS-EVAL-005,可信新闻,可信新闻,92.6,True,,16329.23,,,,,,True,False,,10,0.7991,"225,101,82,242,60,84,145,13,64,81",1,1,True,False,2026-06-24T12:54:12.367409+00:00,False,225,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-006,存疑信息,疑似谣言,40.6,True,,25248.92,,,,,,True,False,,10,0.7635,"225,101,60,242,84,13,64,82,145,230",1,1,True,False,2026-06-24T12:54:38.619855+00:00,False,225,存疑信息,存疑信息,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-007,疑似谣言,可信新闻,80.0,True,,30646.52,,,,,,True,False,,10,0.7584,"225,101,145,82,64,84,60,13,70,34",0,0,False,False,2026-06-24T12:55:10.269874+00:00,False,225,疑似谣言,疑似谣言,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-008,高风险谣言,可信新闻,95.7,True,,26636.29,,,,,,True,False,,10,0.7411,"225,101,84,82,60,182,13,64,242,133",1,1,True,False,2026-06-24T12:55:37.910500+00:00,False,225,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-009,可信新闻,可信新闻,91.7,True,,24289.51,,,,,,True,False,,10,0.8897,"226,239,146,233,72,145,235,38,65,208",1,1,True,False,2026-06-24T12:56:03.204160+00:00,False,226,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-010,存疑信息,存疑信息,64.9,True,,23614.87,,,,,,True,False,,10,0.853,"226,146,239,72,69,65,233,235,26,25",1,1,True,False,2026-06-24T12:56:27.823305+00:00,False,226,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-011,疑似谣言,可信新闻,80.0,True,,30605.58,,,,,,True,False,,10,0.8187,"226,146,65,90,145,36,35,72,239,91",0,0,False,False,2026-06-24T12:56:59.432787+00:00,False,226,疑似谣言,疑似谣言,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-012,高风险谣言,疑似谣言,47.8,True,,26016.77,,,,,,True,False,,10,0.8438,"226,146,239,72,65,25,182,26,69,61",1,1,True,False,2026-06-24T12:57:26.453343+00:00,False,226,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-013,可信新闻,可信新闻,85.6,True,,18503.84,,,,,,True,False,,10,0.8487,"227,82,87,7,9,81,200,168,84,149",1,1,True,False,2026-06-24T12:57:45.961143+00:00,False,227,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-014,存疑信息,可信新闻,87.6,True,,25015.72,,,,,,True,False,,10,0.844,"227,82,9,87,200,84,64,104,81,7",1,1,True,False,2026-06-24T12:58:11.981934+00:00,False,227,存疑信息,存疑信息,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-015,疑似谣言,可信新闻,80.0,True,,30646.38,,,,,,True,False,,10,0.8022,"227,168,82,84,87,35,64,146,104,107",0,0,False,False,2026-06-24T12:58:43.632221+00:00,False,227,疑似谣言,疑似谣言,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-016,高风险谣言,疑似谣言,50.7,True,,16552.8,,,,,,True,False,,10,0.8192,"227,82,87,84,9,104,81,64,107,68",1,1,True,False,2026-06-24T12:59:01.188518+00:00,False,227,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-017,可信新闻,可信新闻,93.5,True,,19273.01,,,,,,True,False,,10,0.8774,"228,66,64,67,33,230,38,199,160,65",1,1,True,False,2026-06-24T12:59:21.465064+00:00,False,228,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-018,存疑信息,疑似谣言,59.1,True,,45444.78,,,,,,True,False,,10,0.8186,"228,64,164,67,21,66,65,16,160,33",1,1,True,False,2026-06-24T13:00:07.913792+00:00,False,228,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-019,疑似谣言,可信新闻,83.1,True,,26769.39,,,,,,True,False,,10,0.8246,"228,66,64,33,65,164,67,16,30,160",1,1,True,False,2026-06-24T13:00:35.687461+00:00,False,228,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-020,高风险谣言,可信新闻,100.0,True,,30728.35,,,,,,True,False,,10,0.8265,"228,64,66,33,67,16,21,160,65,230",0,0,False,False,2026-06-24T13:01:07.419985+00:00,False,228,高风险谣言,高风险谣言,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-021,可信新闻,可信新闻,93.5,True,,12439.46,,,,,,True,False,,10,0.8465,"229,72,69,198,199,145,168,164,25,64",1,1,True,False,2026-06-24T13:01:20.863318+00:00,False,229,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-022,存疑信息,疑似谣言,41.1,True,,23641.55,,,,,,True,False,,10,0.871,"229,72,69,198,199,145,164,168,65,64",1,1,True,False,2026-06-24T13:01:45.509080+00:00,False,229,存疑信息,存疑信息,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-023,疑似谣言,可信新闻,91.7,True,,36622.17,,,,,,True,False,,10,0.8688,"229,72,69,198,168,199,145,65,164,64",1,1,True,False,2026-06-24T13:02:23.135541+00:00,False,229,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-024,高风险谣言,高风险谣言,35.8,True,,21212.9,,,,,,True,False,,10,0.8537,"229,72,69,198,199,168,145,164,25,64",1,1,True,False,2026-06-24T13:02:45.354688+00:00,False,229,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-025,可信新闻,可信新闻,91.7,True,,22394.39,,,,,,True,False,,10,0.8692,"230,64,67,30,65,163,221,16,1,160",1,1,True,False,2026-06-24T13:03:08.753696+00:00,False,230,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-026,存疑信息,疑似谣言,49.8,True,,19925.25,,,,,,True,False,,10,0.864,"230,64,67,30,65,221,16,163,13,160",1,1,True,False,2026-06-24T13:03:29.683564+00:00,False,230,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-027,疑似谣言,存疑信息,76.6,True,,22080.63,,,,,,True,False,,10,0.8426,"230,64,30,65,67,221,33,35,160,16",1,1,True,False,2026-06-24T13:03:52.768085+00:00,False,230,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-028,高风险谣言,疑似谣言,43.0,True,,17593.68,,,,,,True,False,,10,0.8607,"230,64,221,30,67,65,16,163,160,25",1,1,True,False,2026-06-24T13:04:11.366201+00:00,False,230,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-029,可信新闻,可信新闻,87.4,True,,12388.4,,,,,,True,False,,10,0.8916,"231,87,64,30,221,98,164,37,25,145",1,1,True,False,2026-06-24T13:04:24.758120+00:00,False,231,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-030,存疑信息,疑似谣言,57.4,True,,26736.28,,,,,,True,False,,10,0.8773,"231,87,221,64,25,82,33,27,164,30",1,1,True,False,2026-06-24T13:04:52.497941+00:00,False,231,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-031,疑似谣言,疑似谣言,50.9,True,,54340.28,,,,,,True,False,,10,0.867,"231,87,64,169,221,33,25,164,30,168",1,1,True,False,2026-06-24T13:05:47.842869+00:00,False,231,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-032,高风险谣言,疑似谣言,55.0,True,,22694.68,,,,,,True,False,,10,0.8881,"231,87,64,25,221,30,27,164,33,169",1,1,True,False,2026-06-24T13:06:11.541916+00:00,False,231,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-033,可信新闻,可信新闻,93.5,True,,15866.61,,,,,,True,False,,10,0.9038,"232,124,242,187,183,184,186,93,50,123",1,1,True,False,2026-06-24T13:06:28.413071+00:00,False,232,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-034,存疑信息,疑似谣言,52.2,True,,17907.62,,,,,,True,False,,10,0.9111,"232,242,124,183,187,184,186,52,93,123",1,1,True,False,2026-06-24T13:06:47.324302+00:00,False,232,存疑信息,存疑信息,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-035,疑似谣言,疑似谣言,51.3,True,,30452.86,,,,,,True,False,,10,0.8474,"232,107,184,164,64,187,145,183,124,52",1,1,True,False,2026-06-24T13:07:18.781969+00:00,False,232,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-036,高风险谣言,疑似谣言,48.4,True,,16152.29,,,,,,True,False,,10,0.8787,"232,184,187,183,186,82,124,64,93,33",1,1,True,False,2026-06-24T13:07:35.937816+00:00,False,232,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-037,可信新闻,可信新闻,93.5,True,,20339.87,,,,,,True,False,,10,0.9215,"233,236,153,204,50,64,139,72,69,143",1,1,True,False,2026-06-24T13:07:57.281911+00:00,False,233,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-038,存疑信息,疑似谣言,50.0,True,,49602.1,,,,,,True,False,,10,0.8989,"233,236,153,64,72,69,50,84,14,204",0,0,False,False,2026-06-24T13:08:47.887752+00:00,False,233,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-039,疑似谣言,疑似谣言,47.4,True,,22880.45,,,,,,True,False,,10,0.9009,"233,236,153,64,72,69,204,22,14,3",1,1,True,False,2026-06-24T13:09:11.772404+00:00,False,233,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-040,高风险谣言,高风险谣言,38.7,True,,13922.24,,,,,,True,False,,10,0.9038,"233,236,153,64,50,72,69,198,84,14",2,2,True,False,2026-06-24T13:09:26.698620+00:00,False,233,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-041,可信新闻,可信新闻,93.2,True,,15163.45,,,,,,True,False,,10,0.8581,"234,87,84,67,22,65,145,25,153,13",1,1,True,False,2026-06-24T13:09:42.865598+00:00,False,234,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-042,存疑信息,存疑信息,66.7,True,,23008.95,,,,,,True,False,,10,0.8404,"234,87,84,65,67,153,13,25,22,145",1,1,True,False,2026-06-24T13:10:06.880962+00:00,False,234,存疑信息,存疑信息,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-043,疑似谣言,疑似谣言,58.0,True,,17967.91,,,,,,True,False,,10,0.8596,"234,65,67,25,87,22,84,153,28,145",1,1,True,False,2026-06-24T13:10:25.852960+00:00,False,234,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-044,高风险谣言,可信新闻,100.0,True,,30554.83,,,,,,True,False,,10,0.838,"234,25,22,84,87,65,67,13,153,166",0,0,False,False,2026-06-24T13:10:57.412358+00:00,False,234,高风险谣言,高风险谣言,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-045,可信新闻,可信新闻,91.7,True,,22467.57,,,,,,True,False,,10,0.8783,"235,145,101,72,69,173,199,108,153,198",1,1,True,False,2026-06-24T13:11:20.884363+00:00,False,235,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-046,存疑信息,疑似谣言,52.4,True,,22295.6,,,,,,True,False,,10,0.8583,"235,101,145,173,72,69,146,152,164,108",1,1,True,False,2026-06-24T13:11:44.183944+00:00,False,235,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-047,疑似谣言,可信新闻,95.0,True,,20884.29,,,,,,True,False,,10,0.8565,"235,101,146,173,145,72,164,212,69,153",1,1,True,False,2026-06-24T13:12:06.072109+00:00,False,235,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-048,高风险谣言,疑似谣言,50.8,True,,20732.64,,,,,,True,False,,10,0.8464,"235,101,72,173,69,146,25,145,164,182",1,1,True,False,2026-06-24T13:12:27.808832+00:00,False,235,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-049,可信新闻,可信新闻,93.5,True,,17999.04,,,,,,True,False,,10,0.876,"236,233,64,15,210,242,145,216,33,239",1,1,True,False,2026-06-24T13:12:46.811700+00:00,False,236,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-050,存疑信息,疑似谣言,49.8,True,,27299.09,,,,,,True,False,,10,0.8657,"236,233,64,15,242,210,239,72,101,109",1,1,True,False,2026-06-24T13:13:15.114804+00:00,False,236,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-051,疑似谣言,可信新闻,80.0,True,,30623.28,,,,,,True,False,,10,0.8378,"236,233,64,15,210,207,33,25,146,160",0,0,False,False,2026-06-24T13:13:46.742097+00:00,False,236,疑似谣言,疑似谣言,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-052,高风险谣言,可信新闻,100.0,True,,30610.04,,,,,,True,False,,10,0.8633,"236,233,64,15,239,210,207,101,84,242",0,0,False,False,2026-06-24T13:14:18.356060+00:00,False,236,高风险谣言,高风险谣言,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-053,可信新闻,可信新闻,91.7,True,,17675.44,,,,,,True,False,,10,0.8316,"237,72,69,210,93,64,145,168,198,36",1,1,True,False,2026-06-24T13:14:37.035505+00:00,False,237,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-054,存疑信息,可信新闻,80.0,True,,30563.38,,,,,,True,False,,10,0.8173,"237,72,69,64,93,210,168,36,170,198",0,0,False,False,2026-06-24T13:15:08.602970+00:00,False,237,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-055,疑似谣言,可信新闻,84.5,True,,22882.18,,,,,,True,False,,10,0.8086,"237,72,64,69,136,210,36,146,35,135",1,1,True,False,2026-06-24T13:15:32.489456+00:00,False,237,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-056,高风险谣言,疑似谣言,47.1,True,,24305.6,,,,,,True,False,,10,0.8021,"237,72,64,69,145,170,210,93,146,198",1,1,True,False,2026-06-24T13:15:57.798997+00:00,False,237,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-057,可信新闻,可信新闻,93.5,True,,9625.14,,,,,,True,False,,10,0.9028,"238,64,35,145,82,6,152,50,122,186",1,1,True,False,2026-06-24T13:16:08.427993+00:00,False,238,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-058,存疑信息,疑似谣言,52.8,True,,26528.33,,,,,,True,False,,10,0.8739,"238,35,64,145,152,186,82,168,34,146",1,1,True,False,2026-06-24T13:16:35.961004+00:00,False,238,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-059,疑似谣言,可信新闻,80.3,True,,30677.29,,,,,,True,False,,10,0.8354,"238,35,64,145,25,152,82,146,168,136",1,1,True,False,2026-06-24T13:17:07.642495+00:00,False,238,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-060,高风险谣言,可信新闻,100.0,True,,30613.23,,,,,,True,False,,10,0.8619,"238,64,35,25,182,145,152,82,6,168",0,0,False,False,2026-06-24T13:17:39.260043+00:00,False,238,高风险谣言,高风险谣言,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-061,可信新闻,可信新闻,91.7,True,,22104.61,,,,,,True,False,,10,0.8728,"239,145,84,236,146,93,182,166,122,64",1,1,True,False,2026-06-24T13:18:02.368618+00:00,False,239,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-062,存疑信息,疑似谣言,44.5,True,,24999.4,,,,,,True,False,,10,0.871,"239,145,146,84,166,64,236,87,12,42",1,1,True,False,2026-06-24T13:18:28.372172+00:00,False,239,存疑信息,存疑信息,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-063,疑似谣言,存疑信息,69.3,True,,29013.12,,,,,,True,False,,10,0.8516,"239,145,146,84,64,166,27,87,65,35",1,1,True,False,2026-06-24T13:18:58.389413+00:00,False,239,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-064,高风险谣言,疑似谣言,47.2,True,,15185.95,,,,,,True,False,,10,0.8483,"239,84,145,166,64,25,182,236,146,87",3,3,True,False,2026-06-24T13:19:14.579438+00:00,False,239,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-065,可信新闻,可信新闻,91.7,True,,22123.77,,,,,,True,False,,10,0.8693,"240,69,72,93,111,64,153,210,207,106",1,1,True,False,2026-06-24T13:19:37.707838+00:00,False,240,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-066,存疑信息,疑似谣言,57.2,True,,28619.72,,,,,,True,False,,10,0.8492,"240,72,69,111,93,64,210,106,207,153",1,1,True,False,2026-06-24T13:20:07.331595+00:00,False,240,存疑信息,存疑信息,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-067,疑似谣言,可信新闻,89.9,True,,17742.91,,,,,,True,False,,10,0.8303,"240,111,72,90,69,153,106,210,212,64",1,1,True,False,2026-06-24T13:20:26.079361+00:00,False,240,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-068,高风险谣言,可信新闻,100.0,True,,30590.53,,,,,,True,False,,10,0.8391,"240,69,72,64,111,93,84,17,207,25",0,0,False,False,2026-06-24T13:20:57.674568+00:00,False,240,高风险谣言,高风险谣言,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-069,可信新闻,可信新闻,89.9,True,,18424.36,,,,,,True,False,,10,0.8867,"241,64,24,234,35,65,206,136,232,93",1,1,True,False,2026-06-24T13:21:17.102764+00:00,False,241,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-070,存疑信息,可信新闻,81.9,True,,27970.9,,,,,,True,False,,10,0.847,"241,64,65,232,35,25,67,24,206,234",1,1,True,False,2026-06-24T13:21:46.077492+00:00,False,241,存疑信息,存疑信息,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-071,疑似谣言,可信新闻,89.9,True,,28121.6,,,,,,True,False,,10,0.8543,"241,65,64,35,67,25,24,206,136,145",1,1,True,False,2026-06-24T13:22:15.202785+00:00,False,241,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-072,高风险谣言,存疑信息,78.8,True,,47318.55,,,,,,True,False,,10,0.853,"241,64,24,65,25,35,67,136,232,234",1,1,True,False,2026-06-24T13:23:03.525287+00:00,False,241,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-073,可信新闻,可信新闻,93.5,True,,13907.33,,,,,,True,False,,10,0.8817,"242,182,64,82,236,87,84,232,148,207",1,1,True,False,2026-06-24T13:23:18.437691+00:00,False,242,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-074,存疑信息,可信新闻,100.0,True,,30599.38,,,,,,True,False,,10,0.8849,"242,182,64,236,232,87,84,101,148,82",0,0,False,False,2026-06-24T13:23:50.040898+00:00,False,242,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-075,疑似谣言,疑似谣言,46.6,True,,23414.52,,,,,,True,False,,10,0.8443,"242,148,182,64,101,35,87,212,20,84",1,1,True,False,2026-06-24T13:24:14.459392+00:00,False,242,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-076,高风险谣言,疑似谣言,45.9,True,,18572.78,,,,,,True,False,,10,0.8553,"242,182,64,84,236,207,87,101,148,82",1,1,True,False,2026-06-24T13:24:34.035887+00:00,False,242,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-077,可信新闻,可信新闻,91.0,True,,16298.5,,,,,,True,False,,10,0.8333,"243,84,50,85,64,145,36,120,35,232",1,1,True,False,2026-06-24T13:24:51.338463+00:00,False,243,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-078,存疑信息,疑似谣言,53.6,True,,23157.64,,,,,,True,False,,10,0.8338,"243,84,14,50,64,232,3,120,42,51",1,1,True,False,2026-06-24T13:25:15.499804+00:00,False,243,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-079,疑似谣言,疑似谣言,54.7,True,,21759.82,,,,,,True,False,,10,0.8094,"243,64,84,65,36,145,35,67,85,95",1,1,True,False,2026-06-24T13:25:38.263552+00:00,False,243,疑似谣言,疑似谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-080,高风险谣言,高风险谣言,24.3,True,,18796.65,,,,,,True,False,,10,0.807,"243,84,64,145,50,25,36,232,35,65",1,1,True,False,2026-06-24T13:25:58.064085+00:00,False,243,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,0.0,80.0,60.0,40.0
NEWS-EVAL-001,可信新闻,可信新闻,91.7,True,,18175.79,,,,,,True,False,,10,0.8771,"224,147,35,145,134,36,136,61,34,84",1,1,True,False,2026-06-24T12:52:35.183301+00:00,False,224,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,5.0,85.0,65.0,45.0
NEWS-EVAL-002,存疑信息,疑似谣言,56.0,True,,22892.13,,,,,,True,False,,10,0.8558,"224,35,36,147,34,134,61,145,168,152",1,1,True,False,2026-06-24T12:52:59.081294+00:00,False,224,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,5.0,85.0,65.0,45.0
NEWS-EVAL-003,疑似谣言,存疑信息,80.0,True,,30999.11,,,,,,True,False,,10,0.825,"224,35,36,168,34,136,134,146,147,145",0,0,False,False,2026-06-24T12:53:31.085246+00:00,False,224,疑似谣言,疑似谣言,False,False,False,False,False,False,True,,not_applicable,5.0,85.0,65.0,45.0
NEWS-EVAL-004,高风险谣言,高风险谣言,34.8,True,,22945.02,,,,,,True,False,,10,0.8224,"224,35,61,136,36,134,84,147,101,135",1,1,True,False,2026-06-24T12:53:55.034204+00:00,False,224,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,5.0,85.0,65.0,45.0
NEWS-EVAL-005,可信新闻,可信新闻,92.6,True,,16329.23,,,,,,True,False,,10,0.7991,"225,101,82,242,60,84,145,13,64,81",1,1,True,False,2026-06-24T12:54:12.367409+00:00,False,225,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,5.0,85.0,65.0,45.0
NEWS-EVAL-006,存疑信息,高风险谣言,40.6,True,,25248.92,,,,,,True,False,,10,0.7635,"225,101,60,242,84,13,64,82,145,230",1,1,True,False,2026-06-24T12:54:38.619855+00:00,False,225,存疑信息,存疑信息,False,False,False,False,False,False,False,,not_applicable,5.0,85.0,65.0,45.0
NEWS-EVAL-007,疑似谣言,存疑信息,80.0,True,,30646.52,,,,,,True,False,,10,0.7584,"225,101,145,82,64,84,60,13,70,34",0,0,False,False,2026-06-24T12:55:10.269874+00:00,False,225,疑似谣言,疑似谣言,False,False,False,False,False,False,True,,not_applicable,5.0,85.0,65.0,45.0
NEWS-EVAL-008,高风险谣言,可信新闻,95.7,True,,26636.29,,,,,,True,False,,10,0.7411,"225,101,84,82,60,182,13,64,242,133",1,1,True,False,2026-06-24T12:55:37.910500+00:00,False,225,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,5.0,85.0,65.0,45.0
NEWS-EVAL-009,可信新闻,可信新闻,91.7,True,,24289.51,,,,,,True,False,,10,0.8897,"226,239,146,233,72,145,235,38,65,208",1,1,True,False,2026-06-24T12:56:03.204160+00:00,False,226,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,5.0,85.0,65.0,45.0
NEWS-EVAL-010,存疑信息,疑似谣言,64.9,True,,23614.87,,,,,,True,False,,10,0.853,"226,146,239,72,69,65,233,235,26,25",1,1,True,False,2026-06-24T12:56:27.823305+00:00,False,226,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,5.0,85.0,65.0,45.0
NEWS-EVAL-011,疑似谣言,存疑信息,80.0,True,,30605.58,,,,,,True,False,,10,0.8187,"226,146,65,90,145,36,35,72,239,91",0,0,False,False,2026-06-24T12:56:59.432787+00:00,False,226,疑似谣言,疑似谣言,False,False,False,False,False,False,True,,not_applicable,5.0,85.0,65.0,45.0
