sample_id,gold_label,llm_score,evidence_quality_score,rule_score,use_all_rule_score,full_score_saved,has_effective_evidence,candidate_count,is_llm_degraded,contract_status,total_latency_ms,variant,final_score,predicted_label,weight_policy
NEWS-EVAL-019,疑似谣言,85.0,82.0,80.0,80.0,83.1,True,10,False,ok,26769.39,No-Rule,83.88,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-021,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,12439.46,No-Rule,96.88,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-022,存疑信息,25.0,42.0,80.0,80.0,41.1,True,10,False,ok,23641.55,No-Rule,31.38,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-023,疑似谣言,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,36622.17,No-Rule,94.62,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-024,高风险谣言,10.0,36.0,100.0,100.0,35.8,True,10,False,ok,21212.9,No-Rule,19.75,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-025,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22394.39,No-Rule,94.62,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-026,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,19925.25,No-Rule,42.25,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-027,疑似谣言,90.0,52.0,80.0,80.0,76.6,True,10,False,ok,22080.63,No-Rule,75.75,存疑信息,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-028,高风险谣言,10.0,60.0,100.0,100.0,43.0,True,10,False,ok,17593.68,No-Rule,28.75,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-029,可信新闻,90.0,88.0,80.0,80.0,87.4,True,10,False,ok,12388.4,No-Rule,89.25,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-030,存疑信息,60.0,38.0,80.0,80.0,57.4,True,10,False,ok,26736.28,No-Rule,51.75,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-031,疑似谣言,35.0,58.0,80.0,80.0,50.9,True,10,False,ok,54340.28,No-Rule,43.62,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-032,高风险谣言,10.0,100.0,100.0,100.0,55.0,True,10,False,ok,22694.68,No-Rule,43.75,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-033,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,15866.61,No-Rule,96.88,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-034,存疑信息,40.0,54.0,80.0,80.0,52.2,True,10,False,ok,17907.62,No-Rule,45.25,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-035,疑似谣言,40.0,51.0,80.0,80.0,51.3,True,10,False,ok,30452.86,No-Rule,44.12,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-036,高风险谣言,10.0,78.0,100.0,100.0,48.4,True,10,False,ok,16152.29,No-Rule,35.5,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-037,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,20339.87,No-Rule,96.88,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-038,存疑信息,30.0,0.0,80.0,80.0,50.0,False,10,False,retry_exhausted,49602.1,No-Rule,30.0,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-039,疑似谣言,10.0,88.0,80.0,80.0,47.4,True,10,False,ok,22880.45,No-Rule,39.25,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-040,高风险谣言,5.0,54.0,100.0,100.0,38.7,True,10,False,ok,13922.24,No-Rule,23.38,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-041,可信新闻,98.0,94.0,80.0,80.0,93.2,True,10,False,ok,15163.45,No-Rule,96.5,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-042,存疑信息,60.0,69.0,80.0,80.0,66.7,True,10,False,ok,23008.95,No-Rule,63.38,存疑信息,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-043,疑似谣言,30.0,90.0,80.0,80.0,58.0,True,10,False,ok,17967.91,No-Rule,52.5,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-045,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22467.57,No-Rule,94.62,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-046,存疑信息,50.0,38.0,80.0,80.0,52.4,True,10,False,ok,22295.6,No-Rule,45.5,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-047,疑似谣言,98.0,100.0,80.0,80.0,95.0,True,10,False,ok,20884.29,No-Rule,98.75,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-048,高风险谣言,10.0,86.0,100.0,100.0,50.8,True,10,False,ok,20732.64,No-Rule,38.5,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-049,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,17999.04,No-Rule,96.88,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-050,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,27299.09,No-Rule,42.25,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-053,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,17675.44,No-Rule,94.62,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-055,疑似谣言,95.0,70.0,80.0,80.0,84.5,True,10,False,ok,22882.18,No-Rule,85.62,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-056,高风险谣言,5.0,82.0,100.0,100.0,47.1,True,10,False,ok,24305.6,No-Rule,33.88,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-057,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,9625.14,No-Rule,96.88,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-058,存疑信息,40.0,56.0,80.0,80.0,52.8,True,10,False,ok,26528.33,No-Rule,46.0,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-059,疑似谣言,95.0,56.0,80.0,80.0,80.3,True,10,False,ok,30677.29,No-Rule,80.38,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-061,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22104.61,No-Rule,94.62,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-062,存疑信息,30.0,45.0,80.0,80.0,44.5,True,10,False,ok,24999.4,No-Rule,35.62,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-063,疑似谣言,85.0,36.0,80.0,80.0,69.3,True,10,False,ok,29013.12,No-Rule,66.62,存疑信息,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-064,高风险谣言,10.0,74.0,100.0,100.0,47.2,True,10,False,ok,15185.95,No-Rule,34.0,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-065,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22123.77,No-Rule,94.62,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-066,存疑信息,50.0,54.0,80.0,80.0,57.2,True,10,False,ok,28619.72,No-Rule,51.5,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-067,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,17742.91,No-Rule,92.38,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-069,可信新闻,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,18424.36,No-Rule,92.38,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-070,存疑信息,85.0,78.0,80.0,80.0,81.9,True,10,False,ok,27970.9,No-Rule,82.38,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-071,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,28121.6,No-Rule,92.38,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-072,高风险谣言,90.0,46.0,100.0,100.0,78.8,True,10,False,ok,47318.55,No-Rule,73.5,存疑信息,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-073,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,13907.33,No-Rule,96.88,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-075,疑似谣言,30.0,52.0,80.0,80.0,46.6,True,10,False,ok,23414.52,No-Rule,38.25,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-076,高风险谣言,5.0,78.0,100.0,100.0,45.9,True,10,False,ok,18572.78,No-Rule,32.38,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-077,可信新闻,90.0,100.0,80.0,80.0,91.0,True,10,False,ok,16298.5,No-Rule,93.75,可信新闻,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-078,存疑信息,50.0,42.0,80.0,80.0,53.6,True,10,False,ok,23157.64,No-Rule,47.0,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-079,疑似谣言,30.0,79.0,80.0,80.0,54.7,True,10,False,ok,21759.82,No-Rule,48.38,疑似谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-080,高风险谣言,5.0,6.0,100.0,100.0,24.3,True,10,False,ok,18796.65,No-Rule,5.38,高风险谣言,移除规则分后，有证据分支按5:3归一化；无证据分支仅用LLM分
NEWS-EVAL-001,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,not_applicable,18175.79,Use-All-Candidates,91.7,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-002,存疑信息,45.0,45.0,100.0,100.0,56.0,True,10,False,not_applicable,22892.13,Use-All-Candidates,56.0,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-004,高风险谣言,20.0,16.0,100.0,100.0,34.8,True,10,False,not_applicable,22945.02,Use-All-Candidates,34.8,高风险谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-005,可信新闻,95.0,97.0,80.0,80.0,92.6,True,10,False,not_applicable,16329.23,Use-All-Candidates,92.6,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-006,存疑信息,30.0,32.0,80.0,80.0,40.6,True,10,False,not_applicable,25248.92,Use-All-Candidates,40.6,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-008,高风险谣言,95.0,94.0,100.0,100.0,95.7,True,10,False,not_applicable,26636.29,Use-All-Candidates,95.7,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-009,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,not_applicable,24289.51,Use-All-Candidates,91.7,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-010,存疑信息,55.0,58.0,100.0,100.0,64.9,True,10,False,not_applicable,23614.87,Use-All-Candidates,64.9,存疑信息,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-012,高风险谣言,10.0,76.0,100.0,100.0,47.8,True,10,False,not_applicable,26016.77,Use-All-Candidates,47.8,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-013,可信新闻,90.0,82.0,80.0,80.0,85.6,True,10,False,not_applicable,18503.84,Use-All-Candidates,85.6,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-014,存疑信息,85.0,97.0,80.0,80.0,87.6,True,10,False,not_applicable,25015.72,Use-All-Candidates,87.6,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-016,高风险谣言,5.0,94.0,100.0,100.0,50.7,True,10,False,not_applicable,16552.8,Use-All-Candidates,50.7,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-017,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,not_applicable,19273.01,Use-All-Candidates,93.5,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-018,存疑信息,55.0,52.0,80.0,80.0,59.1,True,10,False,not_applicable,45444.78,Use-All-Candidates,59.1,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-019,疑似谣言,85.0,82.0,80.0,80.0,83.1,True,10,False,not_applicable,26769.39,Use-All-Candidates,83.1,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-021,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,not_applicable,12439.46,Use-All-Candidates,93.5,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-022,存疑信息,25.0,42.0,80.0,80.0,41.1,True,10,False,not_applicable,23641.55,Use-All-Candidates,41.1,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-023,疑似谣言,95.0,94.0,80.0,80.0,91.7,True,10,False,not_applicable,36622.17,Use-All-Candidates,91.7,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-024,高风险谣言,10.0,36.0,100.0,100.0,35.8,True,10,False,not_applicable,21212.9,Use-All-Candidates,35.8,高风险谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-025,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,not_applicable,22394.39,Use-All-Candidates,91.7,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-026,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,not_applicable,19925.25,Use-All-Candidates,49.8,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-027,疑似谣言,90.0,52.0,80.0,80.0,76.6,True,10,False,not_applicable,22080.63,Use-All-Candidates,76.6,存疑信息,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-028,高风险谣言,10.0,60.0,100.0,100.0,43.0,True,10,False,not_applicable,17593.68,Use-All-Candidates,43.0,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-029,可信新闻,90.0,88.0,80.0,80.0,87.4,True,10,False,not_applicable,12388.4,Use-All-Candidates,87.4,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-030,存疑信息,60.0,38.0,80.0,80.0,57.4,True,10,False,not_applicable,26736.28,Use-All-Candidates,57.4,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-031,疑似谣言,35.0,58.0,80.0,80.0,50.9,True,10,False,not_applicable,54340.28,Use-All-Candidates,50.9,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-032,高风险谣言,10.0,100.0,100.0,100.0,55.0,True,10,False,not_applicable,22694.68,Use-All-Candidates,55.0,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-033,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,not_applicable,15866.61,Use-All-Candidates,93.5,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-034,存疑信息,40.0,54.0,80.0,80.0,52.2,True,10,False,not_applicable,17907.62,Use-All-Candidates,52.2,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-035,疑似谣言,40.0,51.0,80.0,80.0,51.3,True,10,False,not_applicable,30452.86,Use-All-Candidates,51.3,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-036,高风险谣言,10.0,78.0,100.0,100.0,48.4,True,10,False,not_applicable,16152.29,Use-All-Candidates,48.4,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-037,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,not_applicable,20339.87,Use-All-Candidates,93.5,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-038,存疑信息,30.0,0.0,80.0,80.0,50.0,False,10,False,not_applicable,49602.1,Use-All-Candidates,31.0,高风险谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-039,疑似谣言,10.0,88.0,80.0,80.0,47.4,True,10,False,not_applicable,22880.45,Use-All-Candidates,47.4,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-040,高风险谣言,5.0,54.0,100.0,100.0,38.7,True,10,False,not_applicable,13922.24,Use-All-Candidates,38.7,高风险谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-041,可信新闻,98.0,94.0,80.0,80.0,93.2,True,10,False,not_applicable,15163.45,Use-All-Candidates,93.2,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-042,存疑信息,60.0,69.0,80.0,80.0,66.7,True,10,False,not_applicable,23008.95,Use-All-Candidates,66.7,存疑信息,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-043,疑似谣言,30.0,90.0,80.0,80.0,58.0,True,10,False,not_applicable,17967.91,Use-All-Candidates,58.0,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-045,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,not_applicable,22467.57,Use-All-Candidates,91.7,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-046,存疑信息,50.0,38.0,80.0,80.0,52.4,True,10,False,not_applicable,22295.6,Use-All-Candidates,52.4,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-047,疑似谣言,98.0,100.0,80.0,80.0,95.0,True,10,False,not_applicable,20884.29,Use-All-Candidates,95.0,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-048,高风险谣言,10.0,86.0,100.0,100.0,50.8,True,10,False,not_applicable,20732.64,Use-All-Candidates,50.8,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-049,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,not_applicable,17999.04,Use-All-Candidates,93.5,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-050,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,not_applicable,27299.09,Use-All-Candidates,49.8,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-053,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,not_applicable,17675.44,Use-All-Candidates,91.7,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-055,疑似谣言,95.0,70.0,80.0,80.0,84.5,True,10,False,not_applicable,22882.18,Use-All-Candidates,84.5,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-056,高风险谣言,5.0,82.0,100.0,100.0,47.1,True,10,False,not_applicable,24305.6,Use-All-Candidates,47.1,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-057,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,not_applicable,9625.14,Use-All-Candidates,93.5,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-058,存疑信息,40.0,56.0,80.0,80.0,52.8,True,10,False,not_applicable,26528.33,Use-All-Candidates,52.8,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-059,疑似谣言,95.0,56.0,80.0,80.0,80.3,True,10,False,not_applicable,30677.29,Use-All-Candidates,80.3,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-061,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,not_applicable,22104.61,Use-All-Candidates,91.7,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-062,存疑信息,30.0,45.0,80.0,80.0,44.5,True,10,False,not_applicable,24999.4,Use-All-Candidates,44.5,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-063,疑似谣言,85.0,36.0,80.0,80.0,69.3,True,10,False,not_applicable,29013.12,Use-All-Candidates,69.3,存疑信息,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-064,高风险谣言,10.0,74.0,100.0,100.0,47.2,True,10,False,not_applicable,15185.95,Use-All-Candidates,47.2,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-065,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,not_applicable,22123.77,Use-All-Candidates,91.7,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-066,存疑信息,50.0,54.0,80.0,80.0,57.2,True,10,False,not_applicable,28619.72,Use-All-Candidates,57.2,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-067,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,not_applicable,17742.91,Use-All-Candidates,89.9,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-069,可信新闻,95.0,88.0,80.0,80.0,89.9,True,10,False,not_applicable,18424.36,Use-All-Candidates,89.9,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-070,存疑信息,85.0,78.0,80.0,80.0,81.9,True,10,False,not_applicable,27970.9,Use-All-Candidates,81.9,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-071,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,not_applicable,28121.6,Use-All-Candidates,89.9,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-072,高风险谣言,90.0,46.0,100.0,100.0,78.8,True,10,False,not_applicable,47318.55,Use-All-Candidates,78.8,存疑信息,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-073,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,not_applicable,13907.33,Use-All-Candidates,93.5,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-075,疑似谣言,30.0,52.0,80.0,80.0,46.6,True,10,False,not_applicable,23414.52,Use-All-Candidates,46.6,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-076,高风险谣言,5.0,78.0,100.0,100.0,45.9,True,10,False,not_applicable,18572.78,Use-All-Candidates,45.9,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-077,可信新闻,90.0,100.0,80.0,80.0,91.0,True,10,False,not_applicable,16298.5,Use-All-Candidates,91.0,可信新闻,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-078,存疑信息,50.0,42.0,80.0,80.0,53.6,True,10,False,not_applicable,23157.64,Use-All-Candidates,53.6,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-079,疑似谣言,30.0,79.0,80.0,80.0,54.7,True,10,False,not_applicable,21759.82,Use-All-Candidates,54.7,疑似谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
NEWS-EVAL-080,高风险谣言,5.0,6.0,100.0,100.0,24.3,True,10,False,not_applicable,18796.65,Use-All-Candidates,24.3,高风险谣言,跳过仲裁并将全部候选作为有效证据；复用同次LLM分与证据质量分，重新计算规则分
